Delta Energy,Theta Energy,Alpha Energy,Beta Energy,Delta Relative Power,Theta Relative Power,Alpha Relative Power,Beta Relative Power,Beta-Theta Ratio,Slow-Fast Ratio,Beta-Delta Theta Ratio,Spectral Slope,Entropy,SEF95,Hjorth Mobility,Hjorth Complexity,Mean,Standard Deviation,Variance,Alpha-Beta Ratio,Delta-Theta Ratio,Delta-Alpha Ratio,Delta-Beta Ratio,Theta-Alpha Ratio,Theta-Beta Ratio,Peak Frequency,Spectral Centroid,label
1.528462664,0.457249843,0.046389499,0.478844355,0.608719759,0.182102593,0.018474906,0.190702742,1.047226943,3.191982213,0.241144855,-6.450131626,2.256437481,21,0.117148747,2.164601719,0.029954083,2.027940784,4.112543825,0.096878032,3.342729775,32.94846274,3.191982213,9.856753299,0.954902857,1,4.649721881,0
0.746350925,1.615531082,0.85812922,0.718120839,0.189519019,0.410227757,0.217902601,0.182350624,0.444510692,1.039311051,0.304046027,-6.740395942,2.682453568,23,0.110253662,2.187081803,-0.312808687,2.443722395,5.971779142,1.194964932,0.461984875,0.869741884,1.039311051,1.882619826,2.249664672,7,7.061918902,0
0.201176227,0.651049452,0.182825456,0.78946505,0.11026278,0.356834024,0.100204897,0.432698299,1.212603816,0.254826008,0.926356796,-6.480884469,2.80455659,23,0.125202634,1.824928748,0.240706452,2.359053512,5.565133472,0.231581444,0.309002989,1.100373169,0.254826008,3.561043767,0.824671659,1,9.510385118,0
0.476734708,0.894528729,1.165436619,1.05075042,0.132889558,0.249349429,0.324864866,0.292896146,1.174641334,0.453708796,0.766264447,-6.673024958,2.906785662,22,0.139117631,1.700367928,0.172583622,1.945188073,3.78375664,1.109146946,0.532945106,0.409061034,0.453708796,0.767548157,0.851323694,8,9.611770933,0
0.363835762,0.240266738,0.356861625,0.913483946,0.194102877,0.128179992,0.190382241,0.487334891,3.801957584,0.398294643,1.512134026,-6.586280406,3.058044873,23,0.156348257,1.544392639,-0.365264111,1.528750748,2.33707885,0.390659985,1.51429934,1.019542975,0.398294643,0.673277039,0.263022398,1,10.21276378,0
0.243304099,0.383013738,0.351713714,0.953927461,0.12593647,0.198251483,0.182050298,0.493761749,2.490582884,0.255055136,1.52307248,-6.61464755,3.120259342,24,0.149175704,1.669033059,0.12294617,1.689736775,2.85521037,0.368700691,0.635235957,0.691767449,0.255055136,1.088992903,0.401512436,6,12.44940059,0
0.519213134,1.476574256,0.435367886,0.81675292,0.159860779,0.45462315,0.134045626,0.251470445,0.553140431,0.635704044,0.409238441,-6.774179233,2.847806855,22,0.15759339,1.678931945,0.434005909,1.592599019,2.536371635,0.533047235,0.351633608,1.192584825,0.635704044,3.391555291,1.807859171,5,8.553482857,0
0.170377888,0.152525929,0.290462125,0.770834452,0.123087588,0.110190641,0.209841094,0.556880677,5.053792881,0.221030453,2.387195233,-6.465503293,3.037179764,27,0.148125298,1.750222704,-0.53725371,1.802187167,3.247878583,0.376815183,1.11704213,0.586575231,0.221030453,0.525114689,0.197871188,1,11.85752092,0
4.016239249,1.000087604,1.122409098,0.916703407,0.569240134,0.141747034,0.159084224,0.129928607,0.916623107,4.381176309,0.182743955,-6.871751118,2.428928137,20,0.097377975,2.4285586,-0.391231914,2.892021518,8.363788462,1.224397215,4.015887442,3.578231194,4.381176309,0.891018796,1.090960933,1,5.124952875,0
0.567808672,2.15494768,0.412091663,0.657557133,0.149722577,0.568227179,0.108662352,0.173387892,0.305138329,0.863512299,0.241504214,-6.674395818,2.548470513,24,0.099148257,2.230092228,0.703366851,2.834287105,8.033183391,0.626700924,0.2634907,1.377869836,0.863512299,5.229292109,3.277202194,5,6.977247455,0
0.507182517,0.490996389,1.420784741,1.068240592,0.145441013,0.140799436,0.407428026,0.306331525,2.175658753,0.474783041,1.070189508,-6.918854462,2.917282579,29,0.174592937,1.643957554,0.392520381,2.039314794,4.158804828,1.330023172,1.032965879,0.356973511,0.474783041,0.345581125,0.459630904,9,11.4142556,1
1.343598836,0.716701436,0.663366964,1.119203206,0.349634175,0.186501587,0.172622776,0.291241462,1.56160313,1.200495879,0.543223345,-6.955538985,2.798366713,22,0.161613333,1.70223448,-0.206984102,2.144996767,4.601011129,0.592713603,1.874698122,2.025423195,1.200495879,1.08039965,0.640367569,1,8.03886202,1
0.256875481,0.153098808,0.471332013,1.870533188,0.093346826,0.055635079,0.17127889,0.679739205,12.21781678,0.137327411,4.562562185,-6.792781918,3.139420287,27,0.175110608,1.611241949,-0.053908622,2.15808924,4.657349166,0.251977359,1.677841152,0.544999011,0.137327411,0.324821578,0.081847683,14,15.69140453,1
3.883607969,1.335843416,0.554938481,2.094537095,0.493537173,0.169761827,0.070522764,0.266178236,1.567951056,1.85416051,0.401294493,-7.0249189,2.473722969,24,0.094202603,2.761721336,-0.148823165,4.411140582,19.45816124,0.264945645,2.907232931,6.998267557,1.85416051,2.407191898,0.63777501,1,5.628010428,1
8.346437376,1.823478389,0.521386551,1.505953918,0.684288107,0.149499064,0.042746216,0.123466613,0.825868805,5.542292679,0.148079291,-7.059461106,2.108591926,14,0.080282896,3.021658923,-0.28331824,4.687805186,21.97551746,0.346216803,4.577206632,16.00815626,5.542292679,3.497363686,1.210846074,3,3.48739959,1
2.657161407,1.337470779,0.449621295,1.590197878,0.440331896,0.221639168,0.074509059,0.263519877,1.188958969,1.670962742,0.398083679,-6.996832425,2.657656844,20,0.121748979,2.073283909,0.453257845,2.553218812,6.518926301,0.282745501,1.986706138,5.909776595,1.670962742,2.974660661,0.841071918,1,6.503831856,1
0.432496906,0.757425996,0.539246618,1.088530309,0.153492896,0.268810037,0.191378305,0.386318762,1.437144111,0.397321877,0.91479062,-6.726256461,3.080022107,23,0.14493544,1.808161404,0.046735968,2.16179186,4.673344048,0.495389621,0.571008796,0.802039163,0.397321877,1.404600364,0.695824443,6,10.24656102,1
1.960949593,0.502359258,0.179850117,0.947078921,0.54618932,0.139923669,0.050094206,0.263792804,1.885262202,2.070523954,0.38447429,-6.887821093,2.559730749,27,0.148031954,1.874781803,-0.355506108,2.112069481,4.460837492,0.189899821,3.903480549,10.90324334,2.070523954,2.793210623,0.530430196,2,6.985829523,1
3.513584769,0.464117065,0.276452786,0.958794691,0.674010922,0.089031571,0.053031934,0.183925573,2.065846663,3.664585133,0.241042373,-6.914342146,2.268500788,22,0.116690046,2.365870031,0.291772018,2.605898202,6.790705437,0.288333664,7.570470969,12.70952926,3.664585133,1.678829403,0.484063032,2,5.426019195,1
0.929791521,1.065747234,1.590045997,1.412199156,0.186040761,0.21324396,0.318150209,0.282565069,1.325078884,0.658399715,0.707678141,-6.868415551,2.843501924,24,0.118993278,2.285010112,0.323536631,2.843372469,8.084766996,1.125936091,0.872431559,0.584757625,0.658399715,0.670261889,0.754672052,1,8.536662959,1
0.737432942,0.74312233,0.762168849,0.859665918,0.237698333,0.239532206,0.245671511,0.277097949,1.156829615,0.857813397,0.580637505,-6.949996989,2.808396512,27,0.148010556,1.800930023,-0.661406547,2.465430309,6.078346608,0.886587258,0.992343942,0.967545371,0.857813397,0.975010105,0.864431536,3,8.293578033,1
0.436800012,1.439212176,0.555742667,1.376208309,0.114706995,0.37794803,0.145942238,0.361402737,0.956223365,0.31739382,0.733581753,-6.944679702,2.946807957,28,0.119921124,2.149711617,0.257839861,2.73443736,7.477147675,0.403821618,0.303499386,0.785975305,0.31739382,2.589709702,1.045780763,6,10.3409504,1
3.458609174,0.977576691,0.691811203,0.593777146,0.604464462,0.170852022,0.120908511,0.103775005,0.607396996,5.824759671,0.133848573,-6.834764295,1.937677246,15,0.061801201,4.077058296,0.212493219,4.132689587,17.07912322,1.165102442,3.537941528,4.999354099,5.824759671,1.413068605,1.646369683,1,2.912429388,1
11.160687,1.176609197,1.10421381,0.914460837,0.777424747,0.08195957,0.076916694,0.06369899,0.777200143,12.20466372,0.074121657,-6.975382649,1.861835008,10,0.070656385,3.74783509,-0.630976004,4.190026087,17.55631861,1.207502569,9.485466394,10.10736046,12.20466372,1.065562835,1.286669861,1,2.657776779,1
2.005306079,0.277068379,0.220032877,1.139000261,0.550695308,0.076088263,0.060425226,0.312791203,4.110899503,1.760584389,0.499041801,-6.850185515,2.157686314,23,0.11215857,2.397746624,0.224778274,2.772771062,7.68825936,0.193180708,7.237585491,9.113665683,1.760584389,1.259213545,0.243255764,1,5.255633616,1
3.253130999,0.428178267,0.790715923,2.30658349,0.479911314,0.063166099,0.116648705,0.340273882,5.386970024,1.410367764,0.626566073,-6.981989314,2.362018034,19,0.100584171,2.442354858,0.756199537,3.191969662,10.18867032,0.342808282,7.597608866,4.114158959,1.410367764,0.541507076,0.18563311,1,5.56490897,1
1.73251334,1.068237489,0.453173949,1.30633707,0.37991532,0.234249156,0.099374546,0.286460978,1.222890118,1.3262376,0.46642388,-6.711121649,2.684731334,20,0.124891602,1.782787897,0.451918258,2.386864461,5.697121956,0.346904302,1.621842855,3.823064729,1.3262376,2.357234991,0.817734958,1,6.849614817,0
0.659816855,0.74982935,0.141039644,0.735110768,0.288659477,0.328038525,0.061702622,0.321599377,0.980370759,0.897574737,0.521486005,-6.571266856,2.821201124,20,0.122381377,1.903726426,-0.168626214,1.900354288,3.611346419,0.191861757,0.879956026,4.67823683,0.897574737,5.31644388,1.020022263,7,7.831084463,0
1.536347893,0.86080715,0.590104104,0.742402288,0.411926905,0.230800346,0.158219215,0.199053534,0.862449026,2.069427745,0.309701406,-6.755503211,2.720720597,21,0.11789301,1.996947516,-0.123961599,2.129625012,4.535302691,0.794857605,1.784775943,2.603520094,2.069427745,1.458737778,1.159488816,2,7.163908169,0
1.191597376,1.490016474,1.174874965,1.099480053,0.240436816,0.300650895,0.23706262,0.221849669,0.737897918,1.083782623,0.410006852,-6.867413348,2.835491001,19,0.107943983,2.036135319,-0.438780282,2.420629357,5.859446483,1.068573242,0.799720941,1.014233354,1.083782623,1.268234083,1.355201005,1,7.632273399,0
2.916453577,1.451106087,0.514320087,0.498295973,0.542074037,0.269713512,0.095595407,0.092617044,0.34339045,5.852854,0.11409025,-6.846388657,2.085500885,12,0.07333147,2.7919175,0.653314527,4.890432646,23.91633147,1.032157824,2.00981417,5.670502961,5.852854,2.821406598,2.912136896,1,3.373582297,0
16.84614809,6.610121407,1.093066819,1.385928613,0.649546019,0.254870017,0.042145967,0.053437997,0.209667649,12.15513406,0.059085636,-7.148218098,2.212357341,12,0.069076275,3.084631269,0.298818007,4.918467235,24.19131994,0.788689121,2.548538378,15.4118191,12.15513406,6.047316861,4.769453019,1,3.597891505,0
0.351163486,0.24181059,1.277174756,0.24730757,0.165842133,0.114198616,0.603164606,0.116794646,1.022732586,1.419946368,0.417063039,-6.461439471,2.405056049,22,0.10544671,2.243068427,-0.863561912,2.009831525,4.03942276,5.164317274,1.45222542,0.274953356,1.419946368,0.189332422,0.977772699,9,7.141441052,0
0.374520228,0.672889086,0.815399883,0.312192217,0.172193096,0.309374091,0.374896254,0.143536558,0.463957914,1.199646269,0.298061334,-6.574878936,2.687227409,23,0.112196844,1.98338804,0.523362832,2.078259432,4.319162265,2.611852056,0.556585381,0.45930866,1.199646269,0.825225879,2.155367909,11,8.093372104,0
1.424619692,2.976087556,1.728089361,1.042162918,0.198665142,0.415019433,0.240984398,0.145331028,0.35017885,1.366983671,0.236817143,-6.886160221,2.635689226,19,0.097743004,2.121221561,-0.156467007,3.228945,10.42608581,1.65817583,0.47868877,0.82439006,1.366983671,1.72218383,2.855683602,1,6.629284602,0
3.342081597,0.638589547,1.111134649,1.23026908,0.528636826,0.101009488,0.175754744,0.194598942,1.926541212,2.716545228,0.309060717,-6.730641012,2.409873762,18,0.101259509,2.072400886,-0.52392116,3.024403965,9.147019345,0.903163923,5.233536336,3.007809721,2.716545228,0.574718418,0.519064941,1,5.88332449,0
0.787117957,0.333008485,0.453555179,0.478126606,0.383621601,0.162300005,0.221051448,0.233026947,1.435779052,1.646254248,0.426850567,-6.556800016,2.732263092,18,0.110621907,2.041016542,0.33650302,1.896075929,3.595103928,0.948608953,2.363657365,1.735440345,1.646254248,0.734218238,0.696485994,3,6.825104249,0
0.695680043,0.986803987,0.461244154,1.126729932,0.21271639,0.301732648,0.1410335,0.344517463,1.141797102,0.617432823,0.669682394,-6.790783951,2.984672553,24,0.130760833,1.871083998,0.085905957,2.003735215,4.014954812,0.409365315,0.704983008,1.508268532,0.617432823,2.139439555,0.875812347,5,9.276204581,0
0.236822179,0.359206329,0.390960655,0.54410174,0.154675453,0.234608101,0.255347775,0.355368671,1.514733165,0.435253487,0.912878717,-6.591830041,2.86794068,21,0.160998485,1.545941126,0.154736665,1.590174518,2.528654997,0.718543292,0.659292891,0.605744277,0.435253487,0.918778717,0.660182284,12,10.18476285,0
1.573873693,2.090321151,0.501249074,0.629472491,0.328237984,0.435945275,0.104537604,0.131279138,0.301136737,2.500305756,0.171790125,-6.746203589,2.583149309,18,0.116798671,2.091345627,-0.544324446,2.219185947,4.924786265,0.796300205,0.752933918,3.139903446,2.500305756,4.170224468,3.320750597,4,5.994722292,0
4.247099191,1.242027779,0.175961303,0.962167407,0.640853378,0.187412081,0.026551157,0.145183384,0.774674628,4.414095882,0.175286054,-6.74778257,2.157943324,18,0.090611085,2.746778614,0.339262162,3.210828995,10.30942284,0.182880133,3.419488084,24.13655229,4.414095882,7.05852797,1.290864531,1,4.186595877,0
2.158021734,1.263837175,0.172725085,0.711017463,0.501212608,0.293533247,0.040116366,0.165137779,0.562586286,3.035117766,0.207786902,-6.727822072,2.336076845,19,0.081275104,2.956380522,0.381467219,2.854103713,8.145908007,0.242926643,1.707515633,12.49396827,3.035117766,7.317044736,1.777505112,1,4.624259693,0
0.081565903,1.581645004,0.533083595,0.638319894,0.028774955,0.557975366,0.188062121,0.225187558,0.403579749,0.127782173,0.383787703,-6.590408005,2.578756184,25,0.123013843,1.964573071,-0.388123736,2.148662739,4.616751564,0.835135486,0.051570297,0.153007715,0.127782173,2.966973697,2.477825021,6,9.174851622,0
1.841773802,0.880920962,0.368413723,0.817824676,0.471170451,0.225360968,0.094249174,0.209219406,0.928374635,2.252039899,0.300373251,-6.700911078,2.525582253,21,0.11818415,2.040854017,0.222272676,2.304028271,5.308546275,0.450480077,2.09073672,4.999199771,2.252039899,2.391118749,1.077151359,2,7.144095411,0
1.386188072,1.226350444,0.545025925,1.005893994,0.332941494,0.294550903,0.130907017,0.241600585,0.820233726,1.378065761,0.385025518,-6.668667938,2.657212935,21,0.125725785,1.947235618,-0.024241667,2.090043644,4.368282432,0.541832368,1.130336014,2.543343368,1.378065761,2.250077266,1.219164694,3,7.574990732,0
0.054118772,0.702801069,0.315962875,0.856118565,0.028055333,0.364334164,0.163796094,0.44381441,1.218152053,0.063214109,1.131055784,-6.501192969,2.916537878,25,0.145387493,1.716973709,-0.34886838,1.873770521,3.511015964,0.369064389,0.077004397,0.171282061,0.063214109,2.224315339,0.820915581,6,12.36591793,0
1.493722669,2.943597758,0.268624788,1.051831279,0.259426998,0.511238629,0.046654258,0.182680116,0.357328469,1.420116228,0.237041993,-6.650236302,2.383347965,21,0.117474515,2.065327884,-0.148239487,2.238971305,5.012992507,0.255387716,0.507447957,5.560628571,1.420116228,10.95802731,2.798545562,3,6.668970625,0
1.642795108,2.268831127,0.507328075,0.909410057,0.308311331,0.425802549,0.095212722,0.170673399,0.400827565,1.806440445,0.232488996,-6.697778672,2.569509738,20,0.118065013,1.762333111,0.461081541,2.580401058,6.658469619,0.557865037,0.724071126,3.238131675,1.806440445,4.472118221,2.494838395,2,6.646593885,0
0.148846537,2.37479506,0.863171618,1.183296275,0.032569578,0.51963636,0.188873291,0.258920771,0.498273007,0.125789746,0.468884439,-6.689989227,2.560381233,17,0.115829518,1.751080113,0.092473396,2.787052697,7.767662737,0.729463649,0.062677635,0.172441417,0.125789746,2.751243216,2.006931916,7,8.467309976,0
0.529685949,2.82019717,1.576670362,1.568388842,0.081553603,0.434214352,0.242753559,0.241478486,0.556127372,0.337726165,0.468192109,-6.817486999,2.746693058,19,0.124391883,1.772336313,-0.384678542,2.585519529,6.684911234,1.005280273,0.187818765,0.335952246,0.337726165,1.788704372,1.798149218,6,9.023142474,0
0.381127374,2.700515007,0.363529153,0.660252808,0.092835074,0.657791931,0.088548496,0.160824498,0.244491442,0.577244609,0.214253546,-6.719156021,2.410805111,21,0.126681363,1.762991799,0.230768268,2.411009007,5.81296443,0.550590848,0.141131367,1.04840938,0.577244609,7.428606442,4.090122717,6,7.800836995,0
0.256779377,0.457968159,1.577942625,0.593698031,0.088962177,0.158664784,0.546684133,0.205688907,1.296374038,0.432508386,0.830640193,-6.702519967,2.814530809,20,0.131520082,1.736907709,-0.033199825,1.975116409,3.901084829,2.657820209,0.560692643,0.16273049,0.432508386,0.290231185,0.77138231,10,9.978157197,0
0.521493352,2.56804254,1.312487256,1.37326941,0.090297305,0.444660165,0.227259008,0.237783523,0.534753373,0.379745845,0.444490518,-7.106196838,2.831996414,27,0.141559432,1.909189194,0.173668719,2.526863134,6.3850373,0.95573909,0.203070371,0.397332126,0.379745845,1.956622838,1.870020931,5,9.762396374,1
1.384531993,0.969871779,0.424095005,1.460756888,0.326597899,0.228783507,0.100039969,0.344578625,1.506134027,0.947818219,0.620436013,-7.074601243,2.960634047,29,0.135065376,1.956073065,0.806904113,3.189055693,10.17007621,0.290325521,1.427541272,3.264674133,0.947818219,2.286921015,0.663951536,2,10.3989927,1
